file,predicted,truth
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/FAVORITE 31.npy,PHONE,FAVORITE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/FAVORITE 11.npy,EAT,FAVORITE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/FAVORITE 5.npy,COLOR,FAVORITE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/FEEL 1.npy,SICK,FEEL
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/FEEL 3.npy,ALWAYS,FEEL
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/FEEL 0.npy,HAPPY,FEEL
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/FEEL 9.npy,HAPPY,FEEL
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/FINE 51.npy,COLD,FINE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/FIX 12.npy,MORE,FIX
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/FLOOR 11.npy,NICE,FLOOR
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/FOR 6.npy,WHAT FOR,FOR
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/FOR 28.npy,WHAT FOR,FOR
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/FOR 0.npy,WHAT FOR,FOR
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/FOUR 17.npy,TWO,FOUR
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/FULL 25.npy,DIRTY,FULL
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/FUNNY 9.npy,STUPID,FUNNY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/GET 28.npy,OLD,GET
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/GIRL 7.npy,ANY,GIRL
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/GIVE 6.npy,WARM,GIVE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/GLASSES 4.npy,ANY,GLASSES
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/GO 4.npy,ANSWER,GO
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/GO 21.npy,ANSWER,GO
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/GONE 5.npy,PRETTY,GONE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/GOOD 14.npy,THANK YOU,GOOD
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/GOOD 23.npy,THANK YOU,GOOD
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/GOOD 22.npy,THANK YOU,GOOD
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/GRADUATE 11.npy,AMERICA,GRADUATE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/HAMBURGER 8.npy,MARRY,HAMBURGER
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/HAPPY 19.npy,FEEL,HAPPY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/HARD 24.npy,ALCOHOL,HARD
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/HARD 12.npy,TAKE CARE,HARD
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/HARD 22.npy,TAKE CARE,HARD
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/HE 21.npy,THEY,HE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/HEALTH 12.npy,BRAVE,HEALTH
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/HEALTH 25.npy,BRAVE,HEALTH
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/HEALTH 26.npy,BRAVE,HEALTH
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/HEALTH 15.npy,BRAVE,HEALTH
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/HEAR 46.npy,LISTEN,HEAR
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/HEARING 0.npy,APPLE,HEARING
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/HEART 16.npy,BABY,HEART
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/HEART 11.npy,COLOR,HEART
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/HELP 10.npy,ARMY,HELP
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/HIGH 15.npy,MAN,HIGH
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/HOCKEY 9.npy,HONEST,HOCKEY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/HOCKEY 25.npy,KITCHEN,HOCKEY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/HOSPITAL 58.npy,LOOK FOR,HOSPITAL
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/HOSPITAL 15.npy,SON,HOSPITAL
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/HOSPITAL 11.npy,FLOOR,HOSPITAL
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/HOUR 8.npy,ALARM,HOUR
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/HUNGRY 9.npy,WISH,HUNGRY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/HUNGRY 17.npy,WISH,HUNGRY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/HUNGRY 13.npy,WISH,HUNGRY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/HUNGRY 2.npy,WISH,HUNGRY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/IMPOSSIBLE 21.npy,NONE,IMPOSSIBLE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/IMPOSSIBLE 3.npy,BEHIND,IMPOSSIBLE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/IMPOSSIBLE 14.npy,8 HOUR,IMPOSSIBLE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/INTERNET 6.npy,PITY,INTERNET
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/INVITE 19.npy,DAUGHTER,INVITE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/JACKET 115.npy,ACTOR,JACKET
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/JACKET 116.npy,DROP,JACKET
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/JACKET 29.npy,GO,JACKET
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/JACKET 32.npy,ASK,JACKET
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/KEY 26.npy,NOT,KEY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/KID 12.npy,ONION,KID
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/KITCHEN 30.npy,NICE,KITCHEN
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/KNIFE 54.npy,PRACTICE,KNIFE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/KNOW 4.npy,5 DOLLARS,KNOW
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/LAST 13.npy,COMFORTABLE,LAST
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/LATER 11.npy,HE,LATER
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/LECTURE 2.npy,GRANDFATHER,LECTURE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/LECTURE 16.npy,MORNING,LECTURE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/LETTER 46.npy,BREAD,LETTER
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/LETTER 40.npy,SISTER,LETTER
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/LETTER 41.npy,YEAR,LETTER
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/LIBRARY 9.npy,LEFT,LIBRARY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/LIGHT 7.npy,FOUR,LIGHT
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/LIKE 11.npy,SAME,LIKE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/LISTEN 29.npy,TRAVEL,LISTEN
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/LIVE 53.npy,ADDRESS,LIVE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/LIVE 20.npy,ADDRESS,LIVE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/LIVE 47.npy,ADDRESS,LIVE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/LONELY 16.npy,SINGLE,LONELY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/LONELY 22.npy,SINGLE,LONELY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/LOOK FOR 0.npy,ALL OVER,LOOK FOR
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/MAGAZINE 2.npy,HOUR,MAGAZINE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/MAGAZINE 14.npy,8 HOUR,MAGAZINE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/MAKE 20.npy,COFFEE,MAKE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/MAKE 10.npy,COFFEE,MAKE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/MAN 20.npy,WOMAN,MAN
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/MARRY 0.npy,NONE,MARRY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/MEAN 33.npy,START,MEAN
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/MEAN 54.npy,GET,MEAN
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/MEDICINE 23.npy,RELATIONSHIP,MEDICINE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/MEDICINE 7.npy,PRINT,MEDICINE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/MILK 34.npy,THEY,MILK
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/MIND 7.npy,WONDER,MIND
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/MISS 3.npy,ME,MISS
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/MODEL 18.npy,STATE,MODEL
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/MODEL 23.npy,BOSS,MODEL
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/MONDAY 12.npy,JEALOUS,MONDAY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/MONEY2 22.npy,HOCKEY,MONEY2
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/MONEY2 1.npy,SHOP,MONEY2
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/MONEY2 0.npy,NONE,MONEY2
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/MOST 25.npy,WHICH,MOST
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/NAME 26.npy,KNIFE,NAME
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/NEW 12.npy,BABY,NEW
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/NEW 17.npy,PAPER,NEW
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/NICE 22.npy,GIRL,NICE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/NIGHT 20.npy,NICE,NIGHT
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/NIGHT 9.npy,AT,NIGHT
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/NIGHT 51.npy,ABOVE,NIGHT
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/NONE 10.npy,AGAINST,NONE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/NONE 26.npy,ARREST1,NONE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/NOT 14.npy,ALL WAY,NOT
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/NOW 8.npy,TODAY,NOW
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/NOW 21.npy,TODAY,NOW
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/OH I SEE 27.npy,SAME,OH I SEE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/OLD 11.npy,AGE,OLD
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/OLD 13.npy,AGE,OLD
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/OLD 2.npy,WATER,OLD
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/OLD 7.npy,AGE,OLD
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/OTHER 28.npy,BEST,OTHER
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/PAIN 4.npy,MEET,PAIN
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/PAPER 29.npy,WINDOW,PAPER
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/PARK 0.npy,WARM,PARK
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/PATIENT 32.npy,HOSPITAL,PATIENT
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/PATIENT 31.npy,HOSPITAL,PATIENT
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/PATIENT 80.npy,NOT,PATIENT
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/PEN 22.npy,WEEK,PEN
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/PEN 4.npy,FOR,PEN
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/PEN 30.npy,1 DOLLAR,PEN
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/PENCIL 3.npy,WRITE,PENCIL
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/PERSON 13.npy,TEST,PERSON
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/PERSON 6.npy,CHAT,PERSON
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/PHONE 10.npy,GIRL,PHONE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/PITY 13.npy,ALASKA,PITY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/PLEASE 6.npy,MY,PLEASE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/PLEASE 21.npy,HAPPY,PLEASE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/POOR 6.npy,TABLE,POOR
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/POTATO 13.npy,TIME,POTATO
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/PRACTICE 29.npy,POTATO,PRACTICE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/PRETTY 23.npy,HIGH,PRETTY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/PRETTY 18.npy,SLEEP,PRETTY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/PRICE 20.npy,COST,PRICE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/PRICE 24.npy,COST,PRICE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/PRINT 9.npy,FRIEND,PRINT
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/QUIET 17.npy,TABLE,QUIET
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/QUIET 11.npy,ANSWER,QUIET
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/READ 18.npy,CANCEL,READ
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/RESTAURANT 23.npy,COLOR,RESTAURANT
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/RICH 9.npy,COLLEGE,RICH
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/RIGHT 28.npy,FINGERSPELL,RIGHT
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/RIGHT 60.npy,BROTHER,RIGHT
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/RIGHT 84.npy,DRINK,RIGHT
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/RIGHT 13.npy,LEFT,RIGHT
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/RIGHT 7.npy,SISTER,RIGHT
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/RIGHT 37.npy,NEW,RIGHT
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ROOM 16.npy,NICE,ROOM
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/RUDE 4.npy,MEDICINE,RUDE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/RUDE 22.npy,MEDICINE,RUDE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/RUDE 11.npy,ADVANTAGE,RUDE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/RUN 44.npy,MONTH,RUN
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/RUN 9.npy,YOU,RUN
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/SAD 18.npy,VISIT,SAD
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/SALAD 19.npy,ANGRY,SALAD
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/SAME 8.npy,STAY,SAME
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/SAME 2.npy,MARRY,SAME
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/SCHOOL 18.npy,PAPER,SCHOOL
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/SCHOOL 27.npy,PAPER,SCHOOL
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/SERIOUS 11.npy,SINGLE,SERIOUS
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/SHOP 4.npy,STRONG,SHOP
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/SHOP 22.npy,STRONG,SHOP
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/SHOP 36.npy,COOK,SHOP
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/SHOULD 29.npy,MUST,SHOULD
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/SHOULD 5.npy,MUST,SHOULD
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/SHOULD 19.npy,YOU,SHOULD
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/SHOULD 28.npy,TOILET,SHOULD
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/SHOW 29.npy,HAMBURGER,SHOW
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/SICK 1.npy,KNOW,SICK
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/SINGLE 13.npy,LONELY,SINGLE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/SINGLE 2.npy,LONELY,SINGLE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/SINGLE 15.npy,LONELY,SINGLE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/SISTER 11.npy,RIGHT,SISTER
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/SLOW 30.npy,COOK,SLOW
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/SMALL 2.npy,8 HOUR,SMALL
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/STAND 49.npy,WARN,STAND
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/START 27.npy,LIVE,START
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/START 29.npy,ABBREVIATE,START
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/STRESS 25.npy,AREA,STRESS
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/STRESS 28.npy,WARN,STRESS
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/STRESS 13.npy,AREA,STRESS
